datetime,Np_min,Np_max,Np_mean,Np_std,Np_median,Tp_min,Tp_max,Tp_mean,Tp_std,Tp_median,Vp_min,Vp_max,Vp_mean,Vp_std,Vp_median,B_gsm_x_min,B_gsm_x_max,B_gsm_x_mean,B_gsm_x_std,B_gsm_x_median,B_gsm_y_min,B_gsm_y_max,B_gsm_y_mean,B_gsm_y_std,B_gsm_y_median,B_gsm_z_min,B_gsm_z_max,B_gsm_z_mean,B_gsm_z_std,B_gsm_z_median,Bt_min,Bt_max,Bt_mean,Bt_std,Bt_median
2013-01-02 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,285.55,307.64,300.2055769230769,5.1453296380666655,301.775,-1.292,2.173,0.1256745562130178,0.9410556670335198,0.056,-3.164,3.005,-0.107508875739645,2.163120937877732,0.004,-3.909,2.123,-0.613153846153846,1.6229098939280404,-0.878,0.815,4.273,2.811579881656805,0.8648696542708373,3.018
2013-01-02 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,296.18,309.29,303.31809815950925,2.5332981362436127,303.6,-1.757,0.611,-0.7411904761904762,0.4868773770345417,-0.8374999999999999,0.502,4.094,2.4949761904761907,0.8412558828962543,2.723,-3.911,-1.966,-3.1601488095238093,0.3755766606466999,-3.1414999999999997,3.43,4.608,4.222863095238095,0.2575363918379323,4.28
2013-01-02 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,303.92,326.56,318.2778481012658,4.712838319035123,319.845,-1.78,2.785,0.289491124260355,1.1598413331467,-0.016,-3.778,3.689,0.0736508875739645,2.096879396812319,0.176,-4.496,2.578,-2.816887573964497,1.5068450382929262,-3.127,0.699,5.02,3.943715976331361,0.8247259442603307,3.968
2013-01-02 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,294.02,324.7,308.037125,5.404467565802511,307.11,-0.592,2.762,0.89494674556213,0.5932014860900677,0.824,3.444,5.444,4.835526627218934,0.6107921482746105,5.1,-3.4,0.59,-1.4192366863905328,0.9246236574584344,-1.49,4.75,5.643,5.273591715976332,0.2636731475529699,5.376
2013-01-02 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,294.35,312.6,303.07182389937105,3.598807969902722,302.38,-1.25,2.917,1.0252721893491126,0.8724438086670613,0.869,-0.972,5.425,3.892514792899408,1.4004604221916113,4.411,-3.229,3.249,0.0751597633136094,1.5312964369759308,0.367,2.065,5.499,4.559609467455621,0.8195340728587802,4.882
2013-01-02 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,291.43,310.26,301.47360248447205,3.4726340061967047,301.97,-2.069,2.587,0.1070892857142856,1.3553713097118094,-0.1235,-3.862,3.382,-0.4906607142857142,1.8866883346805976,-0.5469999999999999,-3.719,2.164,-1.542672619047619,1.4657023188183564,-1.7745,1.796,4.191,3.125714285714286,0.6791028349178778,3.2515
2013-01-03 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,296.53,306.2,301.19179487179485,1.5900470624722896,301.345,-1.336,0.413,-0.488414201183432,0.4814184090362881,-0.424,-3.007,-0.271,-1.637550295857988,0.5323798088283647,-1.657,-2.856,1.321,-0.1792011834319526,0.8422018942705345,-0.085,1.254,3.639,1.990786982248521,0.5168071640656012,1.828
2013-01-03 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,297.86,314.22,304.34267080745343,3.694146511334516,304.8,-1.666,0.563,-0.7345621301775149,0.5733141206514039,-0.705,-2.972,0.852,-1.1451242603550296,0.6260546548792901,-0.95,-0.045,2.833,1.067775147928994,0.7262025964187713,0.872,0.906,3.256,1.9904911242603551,0.5981583453992365,1.824
2013-01-03 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,290.67,315.08,299.6075155279503,5.031537418008524,299.24,-2.442,1.534,-0.5445562130177515,0.5918840263855203,-0.519,-2.991,2.099,-0.2988284023668638,1.6211341305359357,-0.15,-1.048,2.959,1.242603550295858,1.0252532046078904,1.659,1.349,3.24,2.409923076923077,0.4865791669546546,2.384
2013-01-03 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,288.3,302.14,293.09769230769234,2.32134106016713,292.87,-1.469,1.483,-0.4548809523809522,0.8818859880519936,-0.8545,-0.681,2.275,0.811220238095238,0.6327632152188327,0.7835000000000001,-0.721,1.358,0.6986845238095237,0.4750348886006119,0.852,1.212,2.52,1.6561369047619048,0.217703966599134,1.6425
2013-01-03 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,287.59,296.53,292.74587499999996,1.99533619351658,293.365,-3.195,1.573,0.6050532544378697,0.7164261107379348,0.696,-1.668,3.304,0.9087988165680472,0.9939695404686923,0.96,-0.676,1.617,0.6078757396449704,0.5182883596543241,0.709,0.693,4.653,1.750733727810651,0.5561519952066433,1.68
2013-01-03 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,290.61,297.39,293.2352830188679,1.1397294878475772,293.11,-4.317,0.707,-0.6507100591715976,1.1861487369416244,-0.192,-2.638,2.637,0.5310414201183432,1.3991254639060615,0.459,-3.095,2.428,0.4582958579881658,1.7918638992333094,1.126,1.376,5.199,2.634822485207101,0.7692811683123263,2.383
2013-01-03 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,290.33,308.47,298.3683229813665,3.619155328945009,297.43,-2.625,0.879,-0.2541952662721893,0.6063399199697205,-0.11,0.181,4.206,2.1602899408284024,1.1840364698194463,2.093,0.833,3.714,2.6186863905325444,0.7909552782895859,2.714,1.387,4.928,3.573792899408284,1.1256728774791271,3.825
2013-01-03 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,288.64,305.97,297.5856910569105,3.633353705555442,297.7,-2.451,0.756,-0.398047619047619,0.6019109768613242,-0.297,2.522,5.061,4.1274523809523815,0.6204383790111518,4.2705,-0.712,4.148,2.18239880952381,1.0385073935536713,2.2765,4.731,5.076,4.886208333333333,0.0687323938624857,4.871
2013-01-04 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,290.19,313.89,303.32666666666665,4.695034485198622,303.44500000000005,-2.862,1.638,-0.9104852071005916,1.2834621245200366,-1.171,0.371,5.043,3.592556213017751,1.1830661881113165,3.865,-3.227,3.297,-0.4117810650887575,1.5949577074916297,-0.229,1.786,5.098,4.374514792899409,0.683459382449637,4.485
2013-01-04 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,299.5,315.33,309.791125,2.9131247109866414,309.83500000000004,-3.584,1.23,-1.0368639053254436,1.4263315413646998,-1.3,-1.756,4.965,3.045502958579882,1.484256893293345,3.176,-4.041,5.206,0.6186272189349111,3.0599409692356985,1.008,2.171,5.797,4.930236686390533,0.5244563768943468,4.994
2013-01-04 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,293.37,315.36,302.0796855345912,3.7194207084994777,301.57,-3.822,-0.552,-2.2574970414201188,0.690637474024476,-2.307,-1.539,4.762,2.9641005917159764,0.9689605724752444,3.052,-3.281,5.115,2.7319349112426035,1.6159409986798488,2.882,3.695,5.677,5.046798816568047,0.4187260949805238,5.166
2013-01-04 09:00:00,4.593,5.996,5.143935483870967,0.392167985730934,5.046,44865.0,69678.0,55754.71428571428,7129.577260741558,53444.5,299.2,338.5,316.7996794871795,11.858005022870216,315.705,-3.484,2.015,-1.0863690476190473,1.2179949586413463,-1.2405,-2.858,5.798,2.8542976190476192,2.504469032040402,3.8525,-3.188,4.58,1.6936011904761905,2.039282911244632,1.928,1.794,6.211,4.828440476190476,1.0430005408302658,4.9510000000000005
2013-01-04 12:00:00,3.36,5.711,4.008753164556962,0.3895365315151151,3.966,43480.0,71548.0,54520.739130434784,4796.892540387134,54132.0,326.75,337.9,331.48134969325156,2.249789431940441,331.56,-2.864,2.237,-0.1889349112426035,1.3330406128472378,0.138,-1.334,4.561,2.5305739644970418,1.0250938439196322,2.659,-1.09,4.728,2.6591065088757397,1.068047869008265,2.843,1.79,5.343,4.185165680473372,0.462374972553371,4.172
2013-01-04 15:00:00,3.627,6.178,4.7514666666666665,0.5629193281655653,4.6035,29772.0,76597.0,50443.32716049383,13006.823320561452,50774.0,323.57,337.14,331.68196319018404,2.6956995607992846,332.13,-2.515,3.463,-0.0391597633136093,1.6849886722213383,-0.118,-1.444,2.44,0.4565798816568047,0.8883761040302082,0.465,-3.13,3.805,1.6577159763313607,2.1388461319116057,2.557,1.775,4.68,3.2850177514792893,0.7571709522119067,3.451
2013-01-04 18:00:00,2.358,4.971,3.6797243589743593,0.5646522489475465,3.739,30221.0,72670.0,46807.53125,8903.985882188508,44193.0,327.69,345.29,334.8083125,4.123817340944915,333.685,-4.413,-0.115,-3.0369940828402364,0.8247364477808119,-2.822,0.996,3.224,2.10096449704142,0.5335371845555525,2.012,-1.756,3.025,0.6524497041420119,1.153840491530673,0.489,2.844,4.809,4.034272189349113,0.3786208641970187,4.008
2013-01-04 21:00:00,2.433,4.885,3.4964276315789475,0.5855473423151768,3.51,35500.0,81374.0,53652.15286624204,9347.575018156947,52749.0,330.08,359.35,339.255987654321,4.463304134953038,338.92,-4.315,-2.214,-3.690875,0.3637722224008028,-3.789,1.277,3.095,1.979452380952381,0.2715892418372316,1.972,-2.69,2.178,-0.8892499999999999,1.1208228198128256,-1.278,3.765,4.838,4.454255952380953,0.2607299977004639,4.519
2013-01-05 00:00:00,3.909,6.285,4.7575641025641024,0.3994834919999571,4.7165,36642.0,74641.0,52927.5,8739.380012334972,53061.5,330.55,348.74,339.65217948717947,3.950318124367395,340.23,-3.658,0.355,-2.2183786982248517,0.8277716277082534,-2.459,-2.235,3.45,0.9614911242603552,1.5680675137248798,1.393,-3.391,3.597,0.8024970414201182,1.7261445689477637,1.288,2.904,3.995,3.580899408284023,0.2096602877267123,3.586
2013-01-05 03:00:00,3.407,7.007,4.417978873239437,0.5673829115727937,4.333,30780.0,71234.0,40935.26415094339,7525.479901811408,39209.0,327.33,341.77,333.7829375,2.5182657496789886,333.885,-3.563,0.174,-1.8341952662721892,0.6798294540869241,-1.854,-1.274,3.86,2.269136094674556,1.2869891817676788,2.653,-2.603,3.625,1.312224852071006,1.3030589410700142,1.119,2.624,4.094,3.777236686390533,0.2781835054307075,3.841
2013-01-05 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,27484.0,59795.0,37137.00628930818,5470.0777948982295,36503.0,320.98,342.07,327.9663354037267,4.752458927944694,326.63,-3.321,0.661,-2.0315147928994084,0.9121518977677436,-2.219,0.883,4.036,3.0161005917159764,0.6179421267108544,3.068,-1.084,2.742,0.3755266272189349,0.819471374794873,0.36,3.56,4.076,3.932479289940828,0.1131110436672423,3.968
2013-01-05 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,25381.0,42411.0,33200.547770700636,4072.0713976125976,32676.0,317.23,333.11,322.65624203821653,2.568224821917614,322.68,-3.544,-1.047,-2.322476190476191,0.4547878751745256,-2.3834999999999997,1.583,3.907,3.1126011904761905,0.4088484213193695,3.2015,-2.145,2.236,0.3805238095238095,0.925126687892674,0.5175000000000001,3.887,4.292,4.078446428571429,0.1122883242888576,4.0385
2013-01-05 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,21301.0,43460.0,31322.10769230769,4258.457882273364,30773.0,299.94,341.42,314.34814814814814,10.571177691798605,310.83,-4.528,2.808,-2.8279763313609467,1.910791608434848,-3.875,-0.096,4.366,2.020869822485207,1.5736114951648166,1.471,-1.958,1.077,-0.6471538461538462,0.5767935382043439,-0.742,4.049,4.716,4.360426035502959,0.1601664187620805,4.328
2013-01-05 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,281.33,317.35,302.14913907284773,5.731845187534563,302.48,-4.506,-2.271,-3.6946804733727814,0.4859111271472274,-3.593,0.46,3.624,2.222508875739645,0.7034155541961225,2.44,-2.565,1.047,-1.0287218934911244,0.6239233771303386,-1.065,4.389,4.755,4.564710059171597,0.073173342502394,4.566
2013-01-05 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,284.41,300.27,292.31784,3.12044030805414,291.93,-3.892,-2.434,-3.276284023668639,0.3214385482155987,-3.238,1.447,3.471,2.611585798816568,0.4715971659583878,2.647,-1.873,1.927,-0.1687278106508875,0.7065813633906652,-0.18,3.781,4.574,4.301189349112426,0.151172637452863,4.32
2013-01-05 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,296.44,313.1,304.73141732283466,3.40011594676469,304.94,-4.421,-2.638,-3.867255952380953,0.4179427230193583,-4.0649999999999995,0.818,3.349,2.2475833333333335,0.5633932207239316,2.0945,-1.701,1.563,-0.1614523809523809,0.6780819886618362,-0.0995,3.946,4.733,4.5837321428571425,0.1307800857047338,4.635
2013-01-06 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,293.54,305.73,299.2777319587629,2.7493179097863822,299.46,-4.425,-1.57,-3.5177751479289943,0.5694512367581308,-3.56,0.877,3.403,2.6053668639053256,0.4381965017358749,2.691,-3.813,3.068,0.4439171597633136,1.4099965569871773,0.739,4.091,5.049,4.679692307692307,0.2210146515289794,4.704
2013-01-06 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,289.84,318.18,300.553916083916,5.5905768347301334,299.76,-4.103,-0.276,-2.6507041420118345,0.8032880021063302,-2.759,0.198,4.614,2.8379171597633133,0.9337006085624988,2.894,-3.262,2.904,-0.0741360946745562,1.3378229513747826,-0.123,3.77,5.202,4.323396449704142,0.2650360536780329,4.298
2013-01-06 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,289.53,310.68,297.84078431372546,3.242956239340681,296.98,-5.1,-0.746,-3.4969053254437874,0.9236757589381902,-3.601,0.521,5.337,3.3122840236686395,1.006342955975177,3.426,-1.425,4.565,1.916656804733728,1.4217935104218986,2.205,4.818,6.144,5.550485207100591,0.3400729807267018,5.654
2013-01-06 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,293.53,315.91,303.95594405594403,3.728547509695901,304.14,-5.82,0.445,-2.9722738095238093,1.6352924428618905,-3.2714999999999996,1.836,6.319,4.696059523809524,1.065764248584765,5.0555,-5.796,4.765,1.6260892857142857,2.8642842264176354,2.8635,5.214,8.059,6.74310119047619,0.5546996235206073,6.6235
2013-01-06 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,309.96,329.45,316.17012578616357,4.203415577327951,315.58,-2.416,1.818,-0.9726272189349112,0.9114004514076938,-1.258,-3.198,5.037,2.5193136094674555,1.7578610724039607,2.464,-0.912,8.185,4.6648698224852065,3.185072854754785,6.575,3.765,8.658,6.395526627218934,1.519569186539273,6.735
2013-01-06 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,30184.0,61166.0,43697.218181818185,6820.182238498467,43611.0,310.39,337.43,320.74148148148146,7.517608251061314,317.56,-2.547,3.012,0.5142958579881658,1.6930834212970245,0.984,-6.755,7.131,-0.5718875739644972,4.660852166912072,-2.335,-3.185,8.3,3.87892899408284,3.037899388937873,5.005,1.674,8.499,6.9043905325443795,1.3484532457969425,7.166
2013-01-06 18:00:00,6.999,11.389,8.832161016949154,0.9580464004816676,8.68,33193.0,73364.0,47745.050955414015,7659.200679487966,46044.0,329.03,347.96,338.253,2.9171955603124924,337.985,-1.33,3.583,1.2478994082840236,0.9521937368204668,1.256,-8.85,6.31,-5.878686390532545,3.902885899881298,-7.747,-6.082,6.721,-0.630059171597633,3.001649188966082,-0.802,1.483,9.358,7.692775147928994,1.832782557075867,8.425
2013-01-06 21:00:00,7.77,12.426,9.865382716049382,0.9082296692587014,9.7655,45823.0,90789.0,65110.851851851854,10893.64186730936,63094.5,342.0,356.79,349.6348765432099,3.607214516564644,349.46500000000003,-2.514,4.617,0.8256488095238096,1.3311966708663,0.672,-7.539,4.927,-4.340113095238095,2.468300500018253,-4.871,-3.794,6.416,1.975458333333333,2.5220410868505843,2.2925,3.055,7.886,6.0705,1.095029455759997,6.203
2013-01-07 00:00:00,6.702,10.622,8.12034375,0.8109626785484201,8.05,49132.0,90168.0,67946.0875,9082.907168622003,67886.5,343.61,357.52,349.3538364779874,2.832578285810156,349.29,-2.27,2.82,0.2766094674556212,1.0833083812827509,0.36,-6.339,0.17,-4.029958579881657,1.5234414883782887,-4.074,-4.413,5.186,0.1133609467455621,2.4485742802387507,0.073,1.527,6.447,5.032497041420119,0.9334436826194424,5.189
2013-01-07 03:00:00,6.217,9.79,7.814632911392405,0.7146670986129678,7.734999999999999,52188.0,93913.0,66574.29813664596,8937.319226734548,64500.0,344.44,355.04,349.8652173913043,2.041613359256756,349.53,-1.808,5.273,1.0225739644970413,1.8015052425241311,0.407,-5.976,2.513,-4.001153846153846,1.783020951723707,-4.561,-5.644,3.429,0.2014556213017752,1.7067232457554866,0.394,2.823,6.373,5.158934911242604,0.6828722789143403,5.04
2013-01-07 06:00:00,5.632,9.029,7.159444444444444,0.7475240289870576,6.997,37457.0,84442.0,61238.52795031056,11198.700253300663,60896.0,334.07,357.0,343.4129012345679,4.04571388599437,342.84000000000003,-1.729,4.905,2.3908875739644966,1.6261620732496582,2.565,-5.801,4.323,-1.5468698224852069,2.7977500942893023,-2.056,-4.754,2.497,-0.2002248520710058,1.300185470871142,-0.098,1.832,5.845,4.519461538461539,0.6976956970730759,4.573
2013-01-07 09:00:00,5.01,7.962,6.178836477987421,0.5213827631879886,6.135,31018.0,72466.0,47964.17791411043,10251.124954780404,46307.0,334.29,354.57,343.76220858895704,4.592802880801778,344.49,-1.179,4.717,3.4870892857142852,1.1384229707115885,3.872,-5.811,3.794,-1.7829464285714285,2.510029329835385,-1.6385,-0.834,4.912,2.6720773809523815,1.303554367101084,2.8175,4.701,6.315,5.649238095238095,0.334150621100693,5.7645
2013-01-07 12:00:00,4.489,7.754,5.930775,0.6524088885519841,5.9155,38073.0,92512.0,62775.74846625767,11100.686274160167,61587.0,342.08,359.85,351.57018292682926,3.2520869132736694,351.505,2.243,5.433,4.158094674556213,0.6377737903442271,4.215,-3.702,2.992,-1.7657455621301774,1.2689387346349597,-2.075,-1.352,4.088,2.337396449704142,0.8363854788750428,2.522,4.375,5.884,5.363810650887575,0.3480994482016085,5.478
2013-01-07 15:00:00,5.137,8.242,6.808949685534592,0.6706597526179323,6.913,32214.0,69696.0,47106.49689440994,7522.410888575075,47088.0,346.38,369.05,359.8765838509317,4.099218386715644,360.98,2.762,4.208,3.4842248520710064,0.3292578185030158,3.51,-4.741,2.472,-1.6805502958579883,1.175132362915742,-1.715,-1.411,3.226,2.0091597633136096,0.7621995687856863,2.148,3.796,5.758,4.59298224852071,0.3711718167374136,4.501
2013-01-07 18:00:00,5.306,8.122,6.632012269938651,0.5782145036179899,6.642,30393.0,67675.0,43456.601226993866,7164.501786319225,41906.0,350.92,367.64,360.6926993865031,4.790999285098508,359.66,3.107,4.774,4.041402366863906,0.3385803400391572,3.992,-2.987,1.955,-1.1496331360946743,0.7129112566426798,-1.223,-2.507,2.834,0.8755739644970413,1.077411678308813,1.0,3.851,5.13,4.493260355029586,0.3324311112344028,4.574
2013-01-07 21:00:00,4.055,7.826,5.977981250000001,0.8307465345565235,5.8865,21010.0,70124.0,41703.27672955975,10248.420846500534,39762.0,341.88,372.8,359.8209316770186,7.014593341851886,361.04,-1.86,4.328,2.9713491124260356,1.4025176308253644,3.529,-3.704,0.806,-1.5670710059171595,1.0754781747910829,-1.38,-1.863,2.356,0.7559822485207102,0.9222308193759404,0.76,3.461,4.473,3.9938579881656806,0.2595971993359545,3.991
